,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
2425,134936,51d3715ba0737035cd1250eb448f13dd6d55299bc14bdac66ca54a4881ad0f95a1979a88fc152205830c646b7a9c17d1aa96194903e7e96b8a764ec37635a038,common_voice_de_26446603.mp3,32403586c32d4089eb9013609972c85ff7c2892b5af7da4302ffb4ba690a0368,"Verheiratet mit Magdalena Köll, geb.",,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
2426,135029,57c1b13227049687b83a600d531c6fb6294544fe6fb25ef19feff42e891f37f7af7dfd012fca2881f41e48237c6a5cc50b488a3fe14f983285ec7c70183e867b,common_voice_de_19947274.mp3,0f0faa068690697ed6e0a311b9170735ec0c26a1406b942f5d60f9dcac8660e9,White-Box-Test teilweise von der Perspektive abhängt.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
2427,135123,e52a24a85c9cebe0c737a67545c45924b06ae0604fc89cf6dcae567948fe6bcfe70e498efec2e91a76869c67f7cf8c56cd793be590cb1b1beebc1e9a90f5d2d2,common_voice_de_31287391.mp3,0ec1435151d0c62153040f4c9c81a03239871ccb678f39e69bed7052b1b94a97,Sein Vater war Chirurg.,,4,0,fifties,male_masculine,Deutschland Deutsch,,de,
2428,135219,02e90cd2ed75ff43fc00fba4cb680da9354089efc4103553c0bdfe063443a8ebe3a6395a558ebdc0cc051eba8bd01a46a048196321c0f4330979f7aed957369c,common_voice_de_17374207.mp3,cad5bc3c390e6d258411afb7713b10bc397b7fce7d8e85a3aa9c9af75fe0b7fe,"Moin, Kollegen",,2,0,twenties,male_masculine,Österreichisches Deutsch,,de,
2429,135391,492c859329d81177273bb0d01e05473725d4cbe46b4a8c4f2b78d21a4402ebbe7c83186396d6357e735b1051fd7003a7c2bcd6ce02e532eba5ed1a9b0d5fea2b,common_voice_de_21822692.mp3,166e53620f491ea8109acbb1897992c2e7a7a82e86a6e290b85ec1f06b27e900,Sie ziehen eine Teilzeitanstellung vor.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
2430,135487,4cbb7bd3c951b7800301823e3a4758f624735b92ea4ceefbb4351e75ebd15e15eee56d15708afc087042bc3958801b769932315c2abf69994cba9b9a40d89dc8,common_voice_de_33604509.mp3,386c7580188c9c7cf33bec998277128405cf0383c9627cd6cfd2dbf93df13e13,"Die Augsburger ""Allgemeine Zeitung"" veröffentlichte dann in ihrer außerordentlichen Beilage Nr.",,4,0,twenties,male_masculine,Deutschland Deutsch,,de,
2431,135582,6d5d6ac0df62633ea7dc0955c4683516f3995ce990500a9d18a179916896e74bf6a347e79d4493f409e41faeb27ba9416ba680b7dab2f4251b75be1c698a4b63,common_voice_de_19331399.mp3,044c6a8e82ac1ae422584a2c70ec6e0247e23ea8a28e1fd116c6232ff7f485fa,Das kleine Staatswappen oder Reichswappen gibt die Hauptelemente des großen Wappens wieder.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2432,135675,7502cbd90e7fcda94bebfa0fb2e1a9c626ccd4182d194afc2a678b7488b5950aef241eb68c5c85823516238511a05a860c7322c65ec75cad8def276f062f4627,common_voice_de_21620619.mp3,119f1c1432ce1555fac5863431d3e3c176fcfe3cae12f516f404da28f86a1005,"Energie, die in unseren Breitengraden wächst, steht uns jederzeit sicher zur Verfügung.",,2,0,twenties,male_masculine,,,de,
2433,135869,9278b52a19b7cfd1f1975ee85f6bbdea0ef46608acbe15c8cc99b43fdf754c1ac6d5fb287f1a6ccdb79abba1f4ca4f0950aa50c282bee65dbfea90f66f99151b,common_voice_de_18814445.mp3,93acc5b19cf47d2c1376be82560b5b0b479b19088c076d45be6e748fdae44e82,"Damit man Lecks schnell entdeckt, wird dem Erdgas künstlich ein Aroma beigemischt.",,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
2434,135920,c65a53d48abe74459b4f87f8e6a9a8d9085f5d23f479d4a833c1ad1bc54c9f587f2f0adc8fde5c55bb8b1bb4f3536d59703a3b390d09a9793d5aba4cd7202c64,common_voice_de_18942135.mp3,eb1a791422835dee32c70547b44d00dac7509a61853f24ed4c923d14ecd88d72,Kann ich mir nicht vorstellen.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2435,136324,672299e4734435eab251915a028d7fd31b53969a8a52472d321bfcaa1d40d39c4653f8999fe16b1a91719a5fa5996ae01ba8ec22421a621255a63874b575c90e,common_voice_de_17338268.mp3,a680f0730001318bc0be171086cd9f49b4652d745a20302f36fccd32c9e22895,"Auf der einen Seite soll es gemütlich sein, aber andererseits möchte Katja auch genügend Licht zum Lesen haben.",,2,1,thirties,male_masculine,Deutschland Deutsch,,de,
2436,136329,73a1fc19c8b6204744187e0c1c1eb32a2d7b71a994a902ccd89326915a83aa266fbc1795f423b9310c4851f1fb137789221cc6e384bfbe8391059c059baa3f6b,common_voice_de_24450236.mp3,2a6a95afb11cc7e497f7553c29b7e6c2e06525ce0d4b83453d5e324fc9b60c9d,Ich würde Ihre Unterstützung des Vorschlags der Kommission sehr begrüßen.,,2,0,thirties,male_masculine,,,de,
2437,136426,8864153632e3f5b04f690510f88b791312a4bab58369b22b48aa425a4d9becc4494649af4fe1cae9f3275f1d51f7700bdcee2b174de513893e295c2ded34a5d9,common_voice_de_21722059.mp3,143bc61a4e0ed42d922b9cf194d2ebc2174f21065c9332e9d3d2b3aa4141fa73,Aber dieser Herr Bangemann wurde auch von der Regierung Kohl zweimal hierhergeschickt.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
2438,136899,f47d9be825b5f706ad3726a33ba220f57574cca958fd7c3ce3566ea886901b80dcea37bcd1dbd33ffba275579dce197456308148d2dc50505952b98a63c57707,common_voice_de_30712302.mp3,064d9a89cf1f588200e2910e916637838ff18ca9b96c39e6cfca36325f3b5f53,Die Kohorte war in den Provinzen Moesia superior und Pannonia inferior stationiert.,,4,0,twenties,male_masculine,Deutschland Deutsch,,de,
2439,137192,13c3fc600644ab75a749ec4d99aac81426ee2b5d45b5cfc1744a5504a5a3e72e2eab231944619538021cda51b7a0f5c9c28c9821b340bf463247736bb6ef2bce,common_voice_de_21910148.mp3,1990aaeb7f3939b791ce8b82de2ee7d2a8459122b6ae9119421547d22642bfc3,Ein neuer Weg wäre damit eröffnet.,,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
2440,137278,19681cbf455a89e8e49424ae38890e9014f4bc00266c63cdfebf7194574776aac7b58136b53cb37b4ffdfbd29dbf78c9921d538cfa024c71e5995330df6fd36b,common_voice_de_18499183.mp3,77e2a9e229341c14dc1d8138a5fa60086881408f71cc67c93e106f6a2f73da5c,"Davor, dass er die Kontrolle verliert.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2441,137528,7314d7fddb9adcf1b33d229e43c5aa693b167c4797123177ebc64cb13adcbba0350cfccb59f2b299e9b1eb99c22262029ea06afcadfca7f9e413240db26a4f98,common_voice_de_23901672.mp3,28a9083e01305d0b8b5ef88ecc9e8c99be5294f2366dcd17890b2c61bb8f81f8,"Wir begrüßen die guten Absichten der Kommission, aber wir haben Zweifel an ihrer Wirksamkeit.",,2,0,thirties,male_masculine,,,de,
2442,137593,7acb7abbf7ccfc14db4c79603e10abfbd9cb7735ef80565421e5576383212673f28b197f49433de6e60fceee8c558d36776a83e974490678c25bcb9813d4c55b,common_voice_de_35307584.mp3,4305ac07b29d667f15d9281ae8ec228c37cc2cad523e589114edf0e71be82247,Es gibt etwas Autoverkehr innerhalb der Stadt.,,4,0,teens,male_masculine,Deutschland Deutsch,,de,
2443,137650,7feef8d475fe7355fe219178f3623cf6088204932c8a4d8e463dcd869353908600458ced16a929220001287e4293909eab98d281363d81acc2307ce16a56e934,common_voice_de_17328355.mp3,eb4b49242343ebafe642a7a7d6f4aceb30a50b32f9fde3b4cbe5292e1dc5e257,"Da steht ein Einbrecher auf dem Balkon, flüsterte sie ängstlich in mein Ohr.",,3,1,sixties,male_masculine,,,de,
2444,137652,876fab646ce5736bb2665cca09133325431aeff17bdd1110b03668675629a8af1b9548e96e30671b2415997f91b420d432b316a3e14634b6bd8d42f818da0598,common_voice_de_23749780.mp3,2740496582da0b7cab1a1bd3fef85a0b4bdbec95b5f5de2eb9b72a11c2608a99,Für den Bezirk des Landgerichts Duisburg ist das Oberlandesgericht Düsseldorf zuständig.,,2,0,thirties,male_masculine,Österreichisches Deutsch,,de,
2445,137879,a1bc6158f702e885239752f1525ae0baf9a67219a33ab42d3f83664496d236cd9ed7fbee80397b5976c6ffbc1ec370d58276c23087fb3dd2e013a7d5f21e9e3d,common_voice_de_17380164.mp3,7338e50a23496ffd335bb4d3974934c7fe66b97f8d1d66c1b6f936044a3af6ec,"Mein Enkel ist ein tüchtiger Bursche, erzählte der Großvater stolz.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2446,138064,c8df5ab4c59e78a23fa5c8d215ab31e3191242bfa98de9a0d3aaf72a2685ab267d66ef3fb2daf985525c337919468309ffbfc6f54abf9427bdd094d071817852,common_voice_de_27049257.mp3,35c6f1a1057705f6078f4b93f3baba25401fe5b1c03573abba755fc50d771bcb,Eine Deletion ist immer ein Verlust von genetischem Material.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
2447,138153,ca076e944c012069572f11c47c17ad8d1bf3d7bc7fdbef487fc32569dd8cdf8e8044738d63ceba754eaf0c9a1124c297dff5abd814159df3e8d5af18fcc5362e,common_voice_de_21264345.mp3,00704a029d09018cf9b2f11463ed3f0730d32ad704fa335bcd9177f4d8e78569,Aber das ist nicht alles.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2448,138247,d4f122a296cf4e450344d521dcbbe2d54f8f10074a9adaf0193ac427b4905ba6e102d5dd988f7328f9601b4bcff67a4237c3733d5f7762ae0dfd72f73f6ec365,common_voice_de_29616407.mp3,3ff94b0fd549ffe34d6eeb77b91de240f10ad555949a801778ed2f56703d9fb6,Unsere Fraktion legt großen Wert auf die Achtung der Arbeit des Konvents.,,3,0,thirties,male_masculine,Deutschland Deutsch,,de,
2449,138430,0844649d32eca77ae23ce32e384d81e823d9a45a54822f5f27749f7d70aee2456f9727fc92939326d111e7ed30e3e165b819ae2b2fceff70916e9770839011a1,common_voice_de_24683261.mp3,2b8a3a77bd8ed441ecd6f60773051185da3839b4c141839fda44ba863b57a5b6,"Herr Ministerpräsident, ich danke Ihnen für Ihre Ausführungen und Ihre Anwesenheit.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2450,138530,4aeb7900a3abc60b47875f3c00726634202631dc3458d90ff44bac4aced628607f5df1e6bcf8858cb9f44dae2bbaca37d4cfdd3ce7301d31ae17aacfeb5e05d5,common_voice_de_18206863.mp3,a07096897100f2f86648fc469ab4129dd8a31068296fe8b4c35bc610a51ae20f,"Eigentlich müsste es nicht Arbeitgeber, sondern Arbeitsplatzgeber heißen.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2451,138531,60dfbec011ee2bc714a36ab70b9d5e6293c818c957eca87a9650672e733955bad271c75475abd846f3ceba012a26ae4985458ef0afe6e30e91628b65a14c5ee8,common_voice_de_20262635.mp3,145a56b3e3d54a4e3b5e8cd9382258428a142aefd5cafc335143283137654a5a,Der Editor war ursprünglich nur als einfaches Beispiel zur Scintilla-Verwendung vorgesehen.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
2452,138629,613f2f1a39df74be26187ab8565e3a227545c492bd539c0cd02c614878670b9807b757aa907d51750d8fb0423764c7e5f2e1a4495d05d9044d7d10408aa90994,common_voice_de_25919038.mp3,021c031e020e430e087add645994b83621aae6086b0bf62788fed9e6644f1be2,Nur die sterblichen Überreste von Francis Joseph Van Zandt wurden je wiedergefunden oder identifiziert.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2453,138907,9949601842d58efb08584f7f4e79f41ad4d4ee429a0c502a23a71dcd7ee19d69c46d36518d1b3feb18888c2b114d466aa7542600b012eecbe2bbadcd542d6597,common_voice_de_21955217.mp3,1ae36d6fb1d6705c905005c79dedc1e3e70e57b40ed8280eaa09a995910cb051,"Es ist etwas spät, diese erst fünf Minuten vor zwölf ins Gespräch zu bringen.",,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2454,139075,e514f7e760a46783ba849bb52c132b0ad6df8ceb40584c0bcbcc22499a9c774de99938e98174a58ab02b724922e624a0ace420054dbd77691cf86f1b57048b57,common_voice_de_21635351.mp3,11037bdae19778c5826564f7cfe59e87521d5917dd4f0e55b29305f43b84f968,Bitte beantworten Sie die Anfrage von Frau Kinnock.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2455,139190,19f266b20d28782da87adec468bae681e4d82ad0d8f55845877538ad64ba7fbb632a65053a0211b49d97b2b95e6979af783d32250bb22ab4a6b4fa354e5fbc10,common_voice_de_17343131.mp3,f9005c100424f76993259f42fe778c824120d17fae301410f3053bf0ce09e143,Wie niedlich,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2456,139273,5670555846191faddcae24a25e76270043b99dd7d7a9f33352dced81c677d35901d045da4b1e2eef6d1b32e4463cd344d027f87c0aefe0b57e872f210e491721,common_voice_de_34012222.mp3,3bec8751840b1f4c8edf2641b5c24e946c048eab10c0a7be5c16ea93cdbfabab,An der Südseite des Gebäudes befinden sich ein Balkon und ein kleiner Hof.,,6,0,twenties,male_masculine,"Deutschland Deutsch,Berliner Deutsch",,de,
2457,139475,7670ade7439ee0b51278595c68dbfda0161df78f1cec70e4941b624404fdbbbc6c27b31f8cdb91cf51b4b661f1484932614b19d0b1a9114dffba54c5d7e48e3e,common_voice_de_17329253.mp3,4dea0aacdd72802902e1d8395bd4c5cf15445d186fd38730156b6791447db236,"Das ist eine echte Dampflok, staunte Pit.",,3,0,sixties,male_masculine,Deutschland Deutsch,,de,
2458,139477,0257f27ff68fa2147d0cead5b4e31e38132042988953a2e1f4318e1f85658653c692a982e20b8359f6c9138176162a9f145f6c91b852364e115794cefebe4ab2,common_voice_de_21992048.mp3,1bb38effd70970f47ff134e1645ea0326de5d5f79192856b72ee0b74dd78d2ea,Der Vorsitz befasst sich nicht mit politischen Kriterien.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
2459,139856,41909bab6d1cb81fac563cfed55b9f3ecf5df58cae01ab8a9c8ec4a5aa40f01b1da7e1ac82607565c174b0e988fd6a685e9d767d40139e2305b13ffbbf6ef1e9,common_voice_de_20259191.mp3,1450c04e4100c273c557d9b2890eacbe1b65258bbd073a08176883a22fd5705d,"Der Powiat umfasst dreizehn Gemeinden, davon eine Stadtgemeinde, zwei Stadt-und-Land-Gemeinden und zehn Landgemeinden.",,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2460,139953,533ed47619cbe21a2facf81483dc52e9d903cd2c12223830f0eac2d1410f5d73379f28bb0e94efed36ea2ef140a1dc61557fdacbb48d050b8f50f56f23c467cd,common_voice_de_19104456.mp3,43e5e71992c1013396dd35c6af4dac2c15a43677f333a8afa446d84e35533026,Der Arzt setzte seine Brille auf die Nasenspitze und sah Hildegard unheimlich an.,,2,0,fifties,male_masculine,Österreichisches Deutsch,,de,
2461,139960,5c53e1f6d4e8cbbb0deef17c0e63f89d01e3456b6bf1d03fd702cc0ecdeb2a763e671c4e07cd499f3ff0394c5db1a492e836925a483385793d43ab9b29dfe21d,common_voice_de_18945639.mp3,1ffadef0c6ccc02cae0fd4b53b0a35a91a0162ed7becc6f0d222014dd953df46,Daraufhin kollabiert der Stern und es entsteht ein schwarzes Loch.,,3,0,twenties,male_masculine,Österreichisches Deutsch,,de,
2462,140307,f73bf6fe6ce8fd57eccecca377fd65644e001b962d8cbd87763ad2ec0980c6c575ba9d1203fae7834ec8a68e7da83786910ada6cd20d78dbb69d471f56c8b49e,common_voice_de_28394426.mp3,3c784c32e6876afcadf8190a9581782f26119b0fa21f412a99f0c87502c6854c,Ich danken Ihnen.,,2,1,fourties,male_masculine,Deutschland Deutsch,,de,
2463,140505,fe98fe388126f58ba249119f39284006bd841fbf187817673ca65fdfd1af1a0ed40cb94914b9cf13fce53c21dc4d8d83f7543958a34f7debeeb5e024022d75f3,common_voice_de_24584050.mp3,2b185cea5dac6191efc7d1cca334de40ed358d6bf3966c47a6bcd3f3a78cec39,"Statistisch bedeutet das, dass jeder Zehnte dieser Menschen an Tuberkulose erkranken wird.",,3,0,teens,male_masculine,Deutschland Deutsch,,de,
2464,140673,02169900d7cf8bb6e2e881969eb18613183d582937fed5de9ac0918d80bbd7a0fe68a1983052692d7705f826a7e11b83d9750dfed4e618934e522eaadbb4a38c,common_voice_de_32864103.mp3,32b88fedce8ccc34a876130595053e56af4686569d39ebcc91657e174eca63ec,Die Küste der Insel weist eine große Anzahl von Buchten auf.,,4,0,thirties,male_masculine,Deutschland Deutsch,,de,
2465,140697,157c8b70a291586e2d005a587358b6b2bc40792b81c40bb81fd4e012935170067bd4c322b2b40e5372ae18f16eaf7c19ac6e26a8da0c34582346c2d4bc6040f3,common_voice_de_28836372.mp3,3ef3232bd5d4ad5617400c6be1b023a6906bd3610fb334a5a94a7522959a2735,Die Geburt der Europäischen Union wurde durch unveräußerliche Werte inspiriert.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2466,140949,2983c75fd96140e95f8caa02be3949f292ac4d8123cff744c0a7fc24f0e95791c53881232385a3fe66e8da180e3a2073208a6aa047e4bc9a56b885c1a29a478c,common_voice_de_20146371.mp3,127a45ad48cc6338d73ff7f41806cf908fcf4c224e21243263e662edcac7aef5,Insbesondere ist jeder metrische Raum ein Hausdorff-Raum.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2467,141052,61e1d310fdbf5949e93b193845498bc43cf28088185f9b1cecf5ed4df775d1b583046f2eca3cac7e897173ea2a3ad3ef13f9cf863a8809dfdfe353e0d823907f,common_voice_de_22163764.mp3,1f8a7c01707812b59303053d985a107d783c62b449c897de58f87ba171ba4785,Nestelbach war ständig feindlichen Angriffen aus dem Osten ausgesetzt.,,2,0,fourties,male_masculine,,,de,
2468,141142,8a798fce337517a0db188b6b3e44933ca355a9b022a82c67faf964a62d682d1d0092309c73487b9e6874d5ab092fe0d10a9023368aef57c15485faede1160688,common_voice_de_28742938.mp3,3e5831b7cb4a4d82bea0bb12a75b1a742306f470f57b05cb9fc743ba427274c9,"Dazu sind zum Beispiel Kühlschränke, Tanks, Rohre, Pumpen, Mess- und Überwachungstechnik notwendig.",,2,0,fifties,male_masculine,,,de,
2469,141244,9a97f679205d94375505684e7b8111762711443ae0ef7b15529d82042c0f990799232ee0ae0dd8391167b0fcc740942a3b5a0edc820d50043e7d4982a1733a8d,common_voice_de_20523644.mp3,196f5b1af88b5ab9e7a66c0024fcdddde6ceee0787876a9da52f55e2411b3e25,"In der Ausstellung unter dem Titel ""Rosa.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2470,141653,a776763f0a4b697ef46e6e4f3f834204e93dcbf9dfbab7d0942ff57648ad448a898c3e18dc4bfdd886f21990e75d86e4f66a99f134029e09d987f53dee2f98c8,common_voice_de_19730393.mp3,0b285b5bb23439d752ced1cda12f7d0dea61a0229fc1e29910df1e2566671b09,Bei den Frauen ist die Deutsche Ina-Yoko Teutenberg mit zwei Siegen erfolgreichste Fahrerin.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2471,141946,cac69a4f814deb0c5428ad215e8907d1c8032e159dd239e229b5fe404e17dc8a64530d62c55e9d43fa51dfa295724a00504ad3af3ef49e015633564328492fc4,common_voice_de_22193581.mp3,1fc5070b1a9df6ee5249ff40f4f968ae51217c7e73e7adca41f1c5c648e7c2ce,Im Gegenzug wechselte Mark Streit nach Tampa.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2472,142032,e63f4d0cb10fd077c84415041bb941f3ac614dca9ed29fdf1bd115a36c0e2a1d275316f5e3feb7974cebf16bd09f9eb2ee1367ad2941fc2d4ab8a0baa1a94639,common_voice_de_18507726.mp3,58237586a3b01225bc056f18d4fc9425d30b03c0fcbfb16c6e5900ceca21875b,Politisch gehören die Kanaren zu Spanien.,,2,0,thirties,male_masculine,Österreichisches Deutsch,,de,
2473,142091,01e30bdd5d4be08d7fa72610c9ae1651507d0369b84e8a505969f27e77e65e8a6db0927ba22a01f193b0c534874e9493d28c4bb01a4677b26b28caf4db9e759b,common_voice_de_18218717.mp3,c7008ed622b0283d8da2e9d5f4412afb113442534a3e813576d5d69dc5b54266,Manche Tierversuche machen sogar den Versuchstieren Spaß.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
2474,142196,1de0778925e1998916ed9c3e9b7d887f54cb6d696688af2cb70bec3cc43a8eae1e1ca03a439776552e209cecbdb162367b05e28d257447bb4c609454c566bbd5,common_voice_de_19325256.mp3,04259ecbd9474d270f836b4fbd57b38bd3fcb3f6f51ebeb9546686e6e41e6196,"Es gibt einen gewählten Vorsitzenden, der die Versammlung leitet.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2475,142404,273da4e670811b278240a6969dd5a6ae51a24223e92b1e5c9690f1bfd743dafa1206febb7f9635225079d19d0fce282af9c59e1b536fe1156dbb5a137b4df0a3,common_voice_de_18538251.mp3,dc9f408cb2106793da91d81132eb1d844a6773852c944a02faa867522a6a3175,Ohne Baseballschläger traue ich mich nicht.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
2476,142556,2e4df21eb5f41f4d7a229887a579cd67d987f6fb0d6ccc0f1122499f351a55e66c14ffb9904bbbf5e4207c76c5d6e72c20a9154627f6652d4dd631b46a202f21,common_voice_de_18479708.mp3,f6f6d3e26af36fc828e71d78ada1adf9e2b40489baf78f53922974eb34f348e6,Die Kinder von Familie Königshofer sind ganz schön frech.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
2477,142774,5b6dad161c0ce8150abf057e6196327d32d27976f3b7dc8afd2b6d34b1bad2f3f5ceb8389241408e23f7f56b22c71e343a7621c91571b51b93fe3e208a0663e5,common_voice_de_22136164.mp3,1f758b39d0567b5e5ff011b3816d1ba831a355e5186833465717bfb2433928cf,Diese pyromanen Feuerwehrleute verdienen kein Vertrauen.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2478,142865,5c403eb06778ffcb14870bf0c790dc1729390ee46f74c75ebd02e8cbbed850e7ed6569effa15768067521332410b3655deb39e7d9a0f5aac6f0a0a8df9fbd48a,common_voice_de_19752632.mp3,0bb6d5f0a026a9386deba62908ddc9e9d089528c04213924c414f66a3f76ab81,Auch eine feingewebliche Abgrenzung von den Nachbarzellen ist möglich.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2479,143144,91f1cd3a7438076ba6263219322192c477b71cf72aff63475a68b02a7ada7b0acb0d79c22fd8571b13202d941d17e8fc9ae74b45eec13161659870185ef166f8,common_voice_de_18518444.mp3,f236b4b808d40819037f1e4e9a308949f7fbe5644e5ecd261336ef088a1bcd4c,Er kann morgen noch nicht in den Kindergarten.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
2480,143187,93f1ca4ba7a3497ef0a70d5d8be05fab611c02d3b0eb1d2cfd9256a728812302a7ea9dc02a95fb73861d654f8ef4f07a8709625bf85c6bd2eab9676dafe2c6df,common_voice_de_22654388.mp3,21e37de2b34e2ecdda5201d2a7ba11c2f9dec091c4de22251fbeb7e122efeb85,"Auf der Konferenz, die Sie erwähnten, Frau Banotti, ist eine Erklärung verabschiedet worden.",,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2481,143277,b50a373d627893080dbc382e73a5d2eafe0078979c1d2aae2c015920d6996e0fee6c7e755b526f88b66ee6da6630aeb78c342e044e74bd8c528446ac0bb40927,common_voice_de_39987462.mp3,4e752092566ad83c534f4f7c9116c6e39c0fc083e20a5f0771d6ea17acde5847,Es müssen auch europäische Vertreter und Botschafter dort sichtbar werden.,,6,0,fourties,male_masculine,Deutschland Deutsch,,de,
2482,143381,c379332d0212165d9ef0e577fd4472227e6757ede0e55a4d53d90dc2cf1a63d02b4b58d0f0f2de72707883aa6d76a4062b32660374f6cfb32331352bae62d4e2,common_voice_de_17333568.mp3,103831c82561a1dbe1ba3568379fe90cd5099575679a2afd90860266787cda21,"Die Zeit vergeht wie im Fluge, stellte Jasmin fest.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2483,143487,d8f9f66ab126f3c776dbd1d9202ac2dfc76ad347562f68a80b0d3966d373e21976d739837ae752696631ea6680789c0f9f51b8b9ed4f6d3425e0c8c3fdac4dd9,common_voice_de_21964520.mp3,1bc1f9d9d05afc3147420613376b80c69f59fc4676b00bb4e912444449a0ad8a,Ich halte den Kompromiss für zufriedenstellend und begrüße den erzielten Erfolg.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2484,143571,ed17f815e1cd2bdc3c23e9f87f8ade1aed3b22bce2ddf6984dbcd1546d32fa6d92a9eb8b71ec548ca638082e72e0767be4a85d25217e02af1e6d12288bc27247,common_voice_de_21290652.mp3,07fcecff4e92933d38562564040dc05f33f85e872088b9bdea9216177178f225,"Wir haben Sie ja gewarnt, aber Sie haben einfach nicht hingehört.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2485,143675,109d66849a321fe6aeec61c93d34fa6a90a342a9c52895784d50cabac2756e3f45db30346390120e07e5ca6ba86afd21b1899e5e74c4214af7757c204d104310,common_voice_de_21498394.mp3,0f9b7414edb83ef24e50cb0e4f4957175b5765b3bb939cf77f53ada642180b8e,"Ich denke, dass wir diesen Weg in Zukunft energischer beschreiten müssen.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2486,143776,11ae96412b0521ed006bef6f8459ff9fbb66f99f407fdd188ef4925d47727a080b02da249d65dd7ff598867094b7f65b0cc2a615617710535846aa8459707561,common_voice_de_20519754.mp3,198e345ba49a6f1ae387117ee44f1f98bf0ee3b092f31ad123f8f360d1f64959,"Die Gebäude, sofern überhaupt noch vorhanden, stehen heute größtenteils leer.",,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
