,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
486,181312,d6bf18aff0ce21d7f4340cf8656c712e3cfb8104b0df406c6a6310c39b6d0cf3f7a55e4181d242d2902811b560b1571374087466242cb3f583428cc0f0d1cadb,common_voice_de_18217477.mp3,de929c8d26d652f7ff21b537d40a777bf000e11d7c82cf52a9e0de5414a5138b,Chantal hat bereits große Fortschritte am Keyboard gemacht.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
487,181683,e7dbf7f4ac96518681ef2d6e283c32cb5e416937d805afe4da4a8e8826553b733eef59050ec9edb98da07f032f09f947a1f58998e1950e4bad032a5648449505,common_voice_de_18771302.mp3,e98c0203fb5c4a95abcdf376e9061d52a10cd246dacf5064ad81b6cebbaf5a0c,Leider kann ich die Folgen nicht ohne Werbung genießen.,,2,0,thirties,female_feminine,,,de,
488,182577,4dd4bec2a6d0ea2d4b9239710a61404624692ec7bb85772556aab477f1ce0c72b15db937527a5894f2ba565d449393421580e3f37209d661380c05fd0b107008,common_voice_de_21127959.mp3,0201ee253b305fdcdc3d64f5d586902cf7dd677a34a55cbeb57a89adf5a367de,Ich möchte Ihnen auch in meinem eigenen Namen Dank sagen.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
489,184543,eb3bf592035b0afa56401f2123df352768edf7ccfa55aca37b15e86f316d06c7f5fd4d8427b10c9b95aabbb685879fa9373569534711a01cedc6389d9579dabd,common_voice_de_23645242.mp3,2655e03baf1d2cd6ccd942f75af676c88514672ca910684278f69242d8957cf2,Er studierte Geschichte und Germanistik in Bonn und Mainz.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
490,185832,a8e7bdd390b981623ad82ec8b62d62d64c1e61542e196b46748a74726bd047dd486c231ffe78c56966b8ec4708bd0893ba377f1ccba8b8eddfe71d33f9d78e91,common_voice_de_18833188.mp3,35ee75cc1a36584e129ca18758bca6eb3c36d8dfe36f10356727e1f69b24b548,Im Zweifelsfall ist immer die böse Stiefmutter schuld.,,2,0,fifties,female_feminine,Schweizerdeutsch,,de,
491,189751,7ec39bb3cb8524d5c37c47ad31a657957eaa6d92cfffa5946f73dd3d7a9009b5ea24cdec98407e393434731f6115432bf7e1ce474a844a233d9c08accd6b90f7,common_voice_de_29686891.mp3,40231a5e9a7346d286ea4aeacdac21d4a76fc81112bd65bc2e3a12d4f2965423,Das algerische Volk ist ein historisches Märtyrervolk.,,2,0,twenties,female_feminine,Österreichisches Deutsch,,de,
492,191676,8838bec9e1e7a292b9f7c352b3d1e2ce8ff1648329201c6954d9d0ac265dc66f272bf25eadd308d3d32cae1db2a6d8fc65c915bb9f293ffea0ce7fde869b7d1c,common_voice_de_34826867.mp3,4087fae1f303eb5372c18d5a54130f39e61b9f2d3e08743237362deabfaa6441,Anschließend durchfließt der Bach den Friedrichsgrund.,,4,0,twenties,female_feminine,Deutschland Deutsch,,de,
493,192111,bd133de9154737e613fe775ae9f26d93915a90da61f5b791eff0c21bb751da9d264efa32837827a4097316d8d974d24dc28e94989165fad1ff9ec43b52ab88bc,common_voice_de_20969082.mp3,1e89ead5ffc4f19bcb1fb9c154dbf2eecb36e12fd2e3f96a6d39341e4e9df6ab,Union ist jetzt ein Teil von Gazelle.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
494,194037,f7ecc18c02c8cc5ec52da493a3b77fdf443ea59c322ca2cdce6e7f5fa766526cfca233ab346d5e5404f57e1c0c9c577a3530233eafbb24eae42859d804463618,common_voice_de_34300216.mp3,3dbc353fc53a5d9f1a9b6d424deb15b4b62a79d45fbbc15f000f4550ce999946,Für das Szenenbild war James Crowe verantwortlich.,,4,0,sixties,female_feminine,Deutschland Deutsch,,de,
495,197141,cb03e12e7ddfd46f9f630064febd017c7ea40d0157c579b96b9f73a2aedadf7d9d0eeec381bf7dbe665f18a703b71d01f5d329454dedf59e1c3d225acfbd8b8d,common_voice_de_23283382.mp3,24008d4335375916703c783e08450bf252942ffa40a73486181813f22cc157d6,"Während des Gerichtsverfahrens wird deutlich, dass die Bewohner der Stadt zusammenhalten.",,2,0,thirties,female_feminine,,,de,
496,201340,fdb457887e500f6de34baeba102d9d112f255f965aa807e2f218d47de1bae9756c28f175e40ae9aed0edf670c9f979647e79c5fcca033f55884a29d24a255838,common_voice_de_26951270.mp3,34b93ff935b60ccb0682a8f09a0c14d99457b0a98be8d98a0957837ca95f6585,Das ist eine klassische Methode der Anpassung wesentlicher europäischer Verträge.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
497,202173,fbc4dee619d7df0e3dc9168df48da60d8a03251d0a925497edac870d4bd6e58ab2bd0191f52d0d87702f2fbb766c669e5908f4242be5f245810c7cdedde374e0,common_voice_de_17403756.mp3,81ea7bfd08cdd4d325ecf28a7f9f2572e618effd5b20662d1c33eb4db18bd151,"Meistens träume ich nicht, aber wenn, dann sind es Albträume",,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
498,204812,0660d63f9f5f405902db40f0a7a3a84825b9de1c56d95cdef8b314eebf927858e3d24b6adf020168618ac8595ae6c79c29c86459e307b0f0e39140dba445adeb,common_voice_de_21139543.mp3,028415331710b2016c9e60466dc99fb99dac54b1b8d5b4946c09b7a396735e9f,"Das passiert ungeachtet dessen, wie wir einen gerechten Krieg definieren.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
499,205311,6213cb02d269c4941a228a0e843052e23d38606578d8643ccf909ceb90242d78ec95c842371a5d8273aea20926ecade5af803bb582b902a951fe05a0314b42ee,common_voice_de_18692563.mp3,6b48145b339c7f3176319be25ae0c36f11ca85413a1b01f6c231e2a7c5686712,"Bald gibt's Rucola-Salat mit frisch gerösteten Pinienkernen, Cherry-Tomaten und Parmesan.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
500,206369,6b14ecc3da14c5f7019a2a0f7de242dc18218d4c22e5dfb77a1bcc2407cc8ee282db9446d32f93cb4c6b8a03f032c3f5447a7ededc9047803bcd0e19f6d15664,common_voice_de_28971869.mp3,3f70650c8303e89bbd00baf12a308361e37cc2d6c4bf1ccf81c5595b00686b69,"Die Produktion von ""Krabat"" kostete über acht Millionen Euro.",,2,0,twenties,female_feminine,,,de,
501,208051,98700823677bc828636c93957647c7ca8b3c7e533ba308fa3e5a6d47507aedcac81103ccdc2c758fbe5384dbe2dd5677d758f7358591b5fe5370717d9f31c059,common_voice_de_22231983.mp3,1fdc707c9f175b36d4a3c7bd24f4d4180d900cd3e6a6fb36917acb7d68ada284,Das iberische Schwein unterscheidet sich äußerlich vom normalen Hausschwein durch die meist dunklere Hautfarbe.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
502,210009,5f0b65a21ae0a76597a39264d8371288074b1d451205d4581fbe4ab6106c9758e0e3a66e4caf7199b7ef83fa9092019d5a0fe41a8e3c00fb1968d2162106d8c7,common_voice_de_24472849.mp3,2a94864e1ba0a1c009a84ad59db7be25d0f01e3b1cfa318c850878a29a323d3c,"Es geht um politische Effizienz, nicht mehr und nicht weniger.",,2,0,thirties,female_feminine,,,de,
503,211439,7d64ddbe78690f935aebbbe36931e70ffa54e74f8713ab0896e76cabd454a286f97ba393efecb600ba5d096491ef9198e16bafa5cb5fc919af11ef8f441528f0,common_voice_de_20538619.mp3,19ccd8900a8adfe91f25b1a18159e4e95a9769024a0aa681f84fdd84335cbb70,"Dazu forderte er die Zuschauer auf, ihm eine E-Mail zu schreiben.",,2,0,thirties,female_feminine,,,de,
504,212404,94cf2231baf748bd83efe6a729d964b5ce021cfb185a219864775a1e556288191b7e4adb4c9738d799e7a2b99a509d3703d5025c620e92e29ce29d9a1265b1fc,common_voice_de_18933603.mp3,00e6cfc0dad0c646d75de9920837dda050ca85cd6a93b8f1bfba9e8788e87851,Eine viertel Umdrehung reicht.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
505,212998,7dd1dabe9dd040d8798a44ed5f726c27bdcb90382b184d2bf745d38d24984a8124a78650c5568fe7631fbda74d24e04344a27d879cb7ce8f965344e828ebf9dd,common_voice_de_18402706.mp3,868353df565b4b189bb1e006cc2227ae2004a2bf1c9ce593edc827eb606d326b,Und das trotz Termin.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
506,215522,235bc5e8cb4acbde21bcba2cfa878d502b820febf2e475c4158916ceb0fb78b72ed5485ad3973ae9fc1d671983b2d64beb53afaa83129fa4c0bb8bfdf06d8bd8,common_voice_de_18865949.mp3,e1ee7156030ebec5cb284d4b5c6501d35d8a330ae37e8a6a4d508b3c0c22f102,Die resultierende Gesamtmenge ist immer noch recht überschaubar.,,2,0,twenties,female_feminine,,,de,
507,217123,14ff18a8c093789cf06729949b94997364656072f183601561705215b2078ba644e58004558cde706831dac737407ea8c68e8daf4defd6510fd0b75537997448,common_voice_de_21124887.mp3,01957b34ea70ab75b6eb3a7db4fbc2180720631919452cb7bc739a92b6429ce1,Das ist der beste Weg für mehr Bürgernähe.,,2,0,twenties,female_feminine,,,de,
508,217623,fb687bbdb7ec3229976ba77203e6521913519bd3c8661246cef13a6887cceb74efb8f7736c1625e6d62637650fd7a7afe47c32a9a95bbecac2615d26bc7a8b9c,common_voice_de_20963217.mp3,1e71f6fd9e0204a817a6745d695531f397ba984ff71ac633dcb54b7f6e73aa39,Das Stammwappen zeigt in Silber drei aus dem rechten Rand hervorgehende rote Spitzen.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
509,218399,923fc3e7e53b696d81a2777f50fe03ffc6265990ec13437b803016e57d13bb0c7445582bb942eaee3f0d45a4e5db4ee47388ba5ed27f3bc95b423e31d71f6e37,common_voice_de_21135408.mp3,025a6b53dfc9dfbb692e9555118bdd279f004274ab66840c69e54f6f1b80e910,Die Entsorgung des historischen Abfalls muss kollektiv finanziert werden.,,4,0,twenties,female_feminine,Deutschland Deutsch,,de,
510,227135,45b088328f6f2b705afaecd33334e3be644c18fd29d51f8be5dd67907df1b62ef1f823cf9a404a92adbe2a199ba5bcbbac3e0e8c493e14891cb8b9f098252048,common_voice_de_32448682.mp3,2bd78fd50a5f16ee9cf6b73fa0596c81f7127abab26cd3e4f8ea2921b109c017,Bei den Herren verlief die Meisterschaft ausgeglichener.,,4,0,fifties,female_feminine,Deutschland Deutsch,,de,
511,228549,927a94a9ccea5e50e0dc7113ad610efaeb28d096767a3d1a75fecc77bfe842a3be64d7cc4da850f9b3b7647178e9669924b17c616cc2a2cd6dfc6abe56f587aa,common_voice_de_18969169.mp3,7796fc83fb7ed01f70eca4c78fd9d93021a74e7249b4759fb4df17cef8e930ea,Jedoch kommt Darmstadtium in der Natur nicht vor.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
512,228561,ad83b70cb534307fc5742f6f47ef25e6a8544fc30b3cca6c563326ae1bf48a285d7d6e6e0b24ad7f5a3a1d06b3d0599269e6fb4dfac8843e54dff3d4f970b17e,common_voice_de_21314735.mp3,08bf8842cfd7cb71fa52b5e5e12fc2faec4a0a94072ad059de41e435a28fffc9,Wir haben eine der ärmsten Gemeinden besucht und uns dort mit Viehbauern getroffen.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
513,237759,f43b831ff95193d15eb0d5daa1a19ddddf55985c3331d5836531f918b80db8f083d7401889e50f3ae6c9fe805c6ec2e6f087effa18f17634f694bc9a540a349d,common_voice_de_20242853.mp3,13f81164b9a23747aac38af59b1cc7881cd2c971aaa5b003d4899e955e8057cb,Nach Kriegsende engagierte er sich für eine friedliche Nutzung des Weltraums durch den Menschen.,,2,0,seventies,female_feminine,Deutschland Deutsch,,de,
514,239584,3ac2a325e18287e54b5e8240f9dcb144d977d3f88830870be9e227caf6662b7f0efc32382a44efafaae911d35369f781b2326bf14979bf8993e94e4d95e4c992,common_voice_de_18860792.mp3,30d6b99115bd88ae34a1f552bdd372d1c30cd3a1252e9dc622d855e389eb7e97,Heißt es geniest oder genossen?,,2,0,thirties,female_feminine,,,de,
515,240266,f2d2f7a4b6d8a0569beea5392f18d34f75e4f82a69df3b9b106872d55cbf18ce0da8c3194c431bbf944920d25e52cff418579c1ff0533f79607bcb3b869eb63a,common_voice_de_20967997.mp3,1e2335641c00586414fcead0ab0eb8dba9a8c503d2ffb2980b2c86181060e18e,Er verfasste viele theologische und pädagogische Werke.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
516,240608,0a7994b066a04ebc513cf13946d9db02a6624db08d155d0015fed5c96abb13ef67dd4027cfe7974a2e9cac2e4c73866b5a4404c1cfd359c7775ece34c352ca62,common_voice_de_24451944.mp3,2a74c8acd2841c8d4443ab4bfaf33c90536919a737e2b86b1b79af31eb4f4d64,Mit der künstlichen Intelligenz derartiger Programme befasst sich der Turing-Test.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
517,241140,2fe915c671559d25def9491a28472d587ed1a3faadca3cc1f00bbab53dd75c1b573f28244ac186fa9aa09d0fe6ec0acc17fba873baad0d6915edfdc9468cee8b,common_voice_de_32241686.mp3,23d671fe842dfef9129246e6f0050988ad02f67539a233d0fe4199f661797bda,Ferdinand Karl Faber aus Swinemünde und dessen Ehefrau Rosalie Emilie geborene Züge.,,4,0,twenties,female_feminine,Deutschland Deutsch,,de,
518,245820,7273662507fc3970b195a54ebc67f610dbe1476fe8198e7f9f29604fcc6f265214a4181cf1f2249bb83dcc68c6a0167de9421af9caac5b5e1994fa097eac1a02,common_voice_de_26321817.mp3,3199ff988dc9749dbf40e010f24f1cdec5a7d51067064efcf9d3fe2a8284155c,Er hatte in diesem Jahr auch für Kanada bei der Junioren Weltmeisterschaft gespielt.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
519,246693,ccf769a75346cf999921bf2d74482ecf12d588644106b5b21423a3e8f7191cdae0b29ae79e4e1e70ba6906818d2338c5df5439ff8ad37e50295a917c3cefc1b4,common_voice_de_21114389.mp3,00c759b669ece3b14156006c15db42b0113063e98aa08f768d6ee3b2ddd720c6,Der Vorschlag geht jedoch nicht weit genug.,,2,0,twenties,female_feminine,Österreichisches Deutsch,,de,
520,253955,e0ba1920656cde33e2e8faa2d6d3e4541f71a1638eb154597745d2b005e1a2ab64997df9159715c4ae5052ce00032e86a8d368f7ab3d1ec6f6703dd5817b5d6c,common_voice_de_28008167.mp3,3b9a4f8802c3c1401ce6c7eb83166ae495c119bed39eaf643af2a8e14a04dca3,"Allerdings verlangt er, dass Achilleus sich ihm unterordnen müsse.",,2,0,fourties,female_feminine,,,de,
521,257750,433f25df24844409c310e56be1f706c1ccc44c7bda10274f030c66a8933d4a7637891e2301525a4259701bffce0ec39bd508c599ae79bbdd66c071f5c9791626,common_voice_de_25383365.mp3,2f4aecbb3a398428d21e74db6d5cee9779ab77d57562841d41144e533454f99d,"Eine solche Einmischung konnte der Kaiser nicht dulden, die Verhandlungen zogen sich hin.",,2,0,thirties,female_feminine,,,de,
522,259563,0619ca71001bce5a5d944e74671695593d699a95ab5bfc873775aed7f3447b263d0f6cf49a2445dd2b1a5310aabacaf4a5a03b750432f4fe16ccf2f9057bb0c5,common_voice_de_26939796.mp3,348ff5f96d25aeea7ee13e1e17e415ffc9b31df508fbbd470cd9629bfcf68ebf,Außerdem starten und landen hier Rundflüge über die Nazca-Linien.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
523,259964,e42db0647f2a100513ed6599635dd6a0535814d984fa1aad952482c2acce27ae159b5ff14fe1013275fa2d73d22b64cc21af5fd3d5fe833d038df34965adb24e,common_voice_de_32699570.mp3,2f3ef4855363c81b2c89e04d6161ccccc6cc639b4c4846a4ef286be3c22e80fd,Das Pfarrdorf liegt circa zwei Kilometer nördlich von Moorenweis.,,4,0,fourties,female_feminine,Deutschland Deutsch,,de,
524,263551,a3b684ea314b3aa21ccdd5fe5f10be646a942d6f7fa2c23fa6ad35b6ca0296e710c17697387d6d2f561cb6b791c47c039cb2a21a241afcbc8db5d3e5dd4fa72e,common_voice_de_26737833.mp3,340ad448713b73dc6d6465d1d70410a1e00b87e02335247497739630e8af4669,Alle Angeklagten plädierten auf „nicht schuldig“.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
525,268560,9584c053eb115c9611e389b1eeb43a569d3f9a36e3e923a11de0692ed5afd6f56372da2c3ca6927643279fca2ba7029fb5745f9f94d8ac21cb25d0843d30a620,common_voice_de_18698633.mp3,bc8e084c0235fcd27d5794abf61ca142278ba71f25d3616e51c8c82bd450d6c4,Zu jedem rekursiven Algorithmus existiert eine iterative Entsprechung.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
526,269806,41681fc713f1f84aee5f2ea72d9d8488d1795cf7bf088069c0f4521f0f7f76896874f1a0aec14389cabce2717af0f12ccf97e9a968f61d992bcc5411141da7ac,common_voice_de_27042391.mp3,35a756dfae288300a0ed785d9ce2af5231a64996fcfe2da6ad33399da7b8076b,"Außerdem gab es noch Unternehmen, die Porzellan herstellten oder verarbeiteten.",,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
527,276639,2d1c29917e7cce037cc6381f6e4df2122bc46406e1b416556e87a429781639b5ae3b02ea39b70e335359a2cd730e8064edf82e7b97bb8225394485d6a54001d1,common_voice_de_19527070.mp3,07433b581dffcc449a3f586713c5dfdc032820b416136bdad699f274db45904f,Diese sind inhaltlich zwischen den Länder abgestimmt.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
528,277130,71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2,common_voice_de_23810511.mp3,27c5bb023ed18d5e67bde51b98f812aebea07fff73587d4ae8c4cadd9660b2b3,Es ist das gleiche wie eben.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
529,283055,f298e1afe0d0a62f4a259049fa4a86b0b04b2291d5ef007d6ee64ce5dbfa3250ec5ca4532248812f61ec0f26ce2637b33b199a4ee758b12bb0e7266cc0b6c51c,common_voice_de_22078091.mp3,1ef2987569fe0935de36924f801364aa9ccd710121dd7d319e20de4e18f194dc,Vor uns liegt ein umfassender Entschließungsantrag.,,2,0,fifties,female_feminine,,,de,
530,286998,41e3d72db47c0bd8c5a5cde0bf293316910918bf6d4cf32e91d80175127c39d94299ae38985b440d6c49e670c1f34bed47562cb43042a58e12d993b78f02add3,common_voice_de_21889359.mp3,1788f14e4e3e9a8300d255fce17c1d21ae1c69c7ba87cec4006130163d16c4a7,Kein Schutz für die Schwachen und Marktspekulation?,,2,0,fifties,female_feminine,Österreichisches Deutsch,,de,
531,291847,65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4,common_voice_de_21824627.mp3,1612eb61f03c4e031043007b92d80e904e7d27cbf7f4f5dd873413b6697ef30a,Aber man muss noch vieles konkretisieren.,,2,0,thirties,female_feminine,Italienisch Deutsch,,de,
532,294046,edec3e05d3a5f3ffbebad97e74b3611cd68259061533a5fc73d245a1dec652b47ca07ebfad10b6cf27751b08c1faafe83ed5ff0dc975871b9b4a5d827d99cdc8,common_voice_de_18927143.mp3,e4b6ff5db6cbde6542dc773b6c1325414ef05483a068bc1411a397d1bae395e4,Unter einer harten Schale steckt meist ein weicher Kern.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
533,295845,03194e502b6f3ab3bcda0010f5c8c6a8611afcd140e12d0e60c57ab016bce5a6fa2f62eb7b4465f52ace6468949285d461c02c4aa336fade6856a0e77b846743,common_voice_de_20013868.mp3,107c7d7586fdcc90aa6ffaa9f15cbc99c615e1d4ee4bed1906eed5ff0ba388c1,Sein Lebensweg verband sich bereits frühzeitig mit der Arbeiterbewegung.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
534,307733,dea9bea4e7ba4b8e365462a5d05169b2287617e6efd93eca50c2da1d3767f8df3645f2144d5d2094997b2100c7e0a48f7d08d6c13f87a2d42e9cdf8ebd2e4f47,common_voice_de_19153563.mp3,012fc0f5f6aa6471993dfb9c730de52f37fd75f3544697769d452406e8023b62,Nach seinen Forschungsreisen studierte Scoresby in Cambridge Theologie.,,2,1,fifties,female_feminine,Deutschland Deutsch,,de,
535,316101,106b363322989896c26ced8949413ee3d2755d9904195be51e4799585c5bb827c79df51e43a9836eafd77d19b50813c10ef60d85833517de1bb0a7a033caf938,common_voice_de_20244304.mp3,13ffe41ba7069fb4c470b3d587addd41255fde5afdc7556a23aca3d5383d1a75,"Suite für Harmonika und Orchester"" und das ""Konzert für Harmonika und Orchester"".",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
536,317015,a0b69e99fd0931489dedecc4dad7def4f7dda979017569437776d8527dffdc44514c37ea0159f5d7f0929b327d03c805b46169977e7e74ab671ebdcb29b1eb41,common_voice_de_18923546.mp3,ebb95c7cac529ad266307c62275b0420c5d13531355c525830bb21ac906efd4e,Familie Binder ist nun seit einer Woche in Südfrankreich.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
537,324542,fa2979f4a17f867bd5c7e88814513132783fc6365c7ac537766c983b6dff2c5967ee78d71d623408796849fac843ab0863b98f16ddc155be764451781e278793,common_voice_de_23623924.mp3,2633a8b9e88d75535d7012034520490717b833c8f1a990343870f1bb7985d3a9,"Er erhielt im Umfeld des damaligen Bischofs von Chur, Paul Ziegler, frühzeitige Unterstützung.",,2,1,sixties,female_feminine,Deutschland Deutsch,,de,
538,328374,b888eab6c02c4b560ac4b22571babf81d154bf0bc1f55f4acd7dafb80874de18dd7dc758b7562fb2454f7cfbef92485e12da95488b2cdab8436ed17af7a13547,common_voice_de_19970217.mp3,0fe2e78c02685afd05fd6a3601537a2687fd285dcae8ce6e2f3294c4a3896052,Williams war zweimal verheiratet und hatte insgesamt zwei Kinder.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
539,337942,3b56291f711a6759049420db7aa749162a477450ae630dde5e3915be49c2b19e1fccd1e880d3c24be3d33d095f467556d2ccbcf5dfe838b1113d818835ae49a3,common_voice_de_30548478.mp3,41bcc7cb8a45349aba7eaccf7eced2f71b5b0443ac7266abbb6487a7f6c1b630,"Unterschiedliche, auch gegensätzliche Standpunkte sollten zu Gehör gebracht werden.",,2,0,sixties,female_feminine,,,de,
540,339096,bed3139d23841e1034a508335fed127c01920cfa45a1c16c00e6997b1e97fd9292d441257bfe79b354d97f76f464eb2c4a72621aa6a0b65c317d9ab2fe31ba17,common_voice_de_18344972.mp3,b7cefe7e3c0d6ccc45782a94406d46e3c51782ba3d06248ef5d7a6e9c4271c7d,Weshalb ist die Veredelung der Pflanzen überhaupt notwendig?,,2,0,thirties,female_feminine,,,de,
541,349810,6ec6339cbed1bc9e43f43a6515a7e878a4b5099bc753388039d19ad952183aaaf8a9bdb6990bf81b00eed45fe777e01e491fd4f1e0c40b68ba1ec2a595e483e0,common_voice_de_18444292.mp3,397d06ee4c71c4fdfd2c71ecbdaf8645d98c948211dc5d3ecbe9d108854634e3,"Dabei darf man nicht vergessen, dass es lediglich ein erster Eindruck ist.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
542,351932,00273d9d4967f6102bf1ea002099528958066ee2d148b6167d41e05251cd4c608a65de60c23179bcdd9d22fee44c2aa3e796a062cac9cdeb59b2125bc8739ae3,common_voice_de_27025956.mp3,353b644402430c1734d1b831121add512faa4fe8e564e691d5a48999b7409209,An meinem Arbeitsplatz lag schon ein Haufen Papier für mich bereit.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
543,355647,19accc3d1973684080b044820c8fd9cfc13d2a8d39d9c7bda27709afab3f2d0caa3462050b28983f8e1debd981b169c35b8a36a4c331333e62e05d06991a985b,common_voice_de_21951878.mp3,1937464a8d732e8fd955b7983dcb75040cacbb6ba1186463f477cbfce8be688c,Im Gegensatz dazu gibt es insgesamt acht Niederlassungen in Südeuropa und in der Mittelmeerregion.,,2,0,sixties,female_feminine,,,de,
544,359107,39c7d74034bc10845409d1bbc045149b851bc56bdaa143e3a424b2bebc2e9b25cb061a2a700591eb60a5f91d9b447f32298ee6a615d8059a46b57dde3727476f,common_voice_de_20425954.mp3,181f5783eb986684fbd48f3b95a2e226d82421ed9404cad5ec8f45f2bcf08f19,Die Gesellschaft hat in Zusammenarbeit mit dem Ortsrat das Projekt geplant.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
545,362877,5330e1f8a39f35ef2d02f059b5c2a0f98381736f315dc02464a1ce0992c9ccccac59f0af9ccbe6e28b290c40f2789b6a7a74bb34a7e8663e25a837d343808a87,common_voice_de_25121869.mp3,2d8866d4d860a7074f74216b5959e67f8cdec4dc4964944f1b40bc0dc0ebeb9a,"Der vorliegende Entwurf ist ein Kompromiss, den wir akzeptieren können.",,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
546,377965,e5067bff9d096d2450c63e765707bdd008bb7ce37f95bfb781f1cf7f5b70b38abb02b9d060b8b089ef52569a35b784bac1406b93f36517394330da29b0696385,common_voice_de_21848363.mp3,16d1e28a8cb715660bfbf553279f4783ac92af74de5950e2be74c2d738e98b96,Nur Iran gewährt noch offen Unterstützung.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
